437113	100645483
437113	100646120
3696921	100645940
3696921	100644628
3696921	100644629
3696921	100644606
3696921	100645821
3696921	100644632
3696921	100645856
3696921	100646009
3696921	100625079
3696921	100645546
3696921	100646017
3696921	100625059
3696921	100645825
2718901	100645940
2718901	100644628
2718901	100644629
2718901	100644606
2718901	100645821
2718901	100644632
2718901	100645856
2718901	100646009
2718901	100625079
2718901	100645546
2718901	100646017
2718901	100625059
2718901	100645825
964557	100645485
1106773	100645940
1106773	100644628
1106773	100644629
1106773	100644606
1106773	100645821
1106773	100644632
1106773	100645856
1106773	100646009
1106773	100625079
1106773	100645546
1106773	100646017
1106773	100625059
1106773	100645825
4191509	100645483
4191509	100646120
3518569	100645940
3518569	100644628
3518569	100644629
3518569	100644606
3518569	100645821
3518569	100644632
3518569	100645856
3518569	100646009
3518569	100625079
3518569	100645546
3518569	100646017
3518569	100625059
3518569	100645825
3358968	100645483
3358968	100646120
975485	100645483
975485	100646120
1005704	100645940
1005704	100644628
1005704	100644629
1005704	100644606
1005704	100645821
1005704	100644632
1005704	100645856
1005704	100646009
1005704	100625079
1005704	100645546
1005704	100646017
1005704	100625059
1005704	100645825
1031880	100645483
1031880	100646120
1539525	100645940
1539525	100644628
1539525	100644629
1539525	100644606
1539525	100645821
1539525	100644632
1539525	100645856
1539525	100646009
1539525	100625079
1539525	100645546
1539525	100646017
1539525	100625059
1539525	100645825
2828452	100645940
2828452	100644628
2828452	100644629
2828452	100644606
2828452	100645821
2828452	100644632
2828452	100645856
2828452	100646009
2828452	100625079
2828452	100645546
2828452	100646017
2828452	100625059
2828452	100645825
3784413	100645485
2739002	100645940
2739002	100644628
2739002	100644629
2739002	100644606
2739002	100645821
2739002	100644632
2739002	100645856
2739002	100646009
2739002	100625079
2739002	100645546
2739002	100646017
2739002	100625059
2739002	100645825
2656588	100645483
2656588	100646120
8429715	100644628
8429715	100646087
8429715	100644606
8429715	100645821
8429715	100644632
8429715	100645856
8429715	100644629
8429715	100646009
8429715	100625079
8429715	100645546
8429715	100646017
8429715	100625059
8429715	100645825
2780462	100645483
2780462	100646120
2812303	100645485
3334318	100645485
3732322	100645940
3732322	100644628
3732322	100644629
3732322	100644606
3732322	100645821
3732322	100644632
3732322	100645856
3732322	100646009
3732322	100625079
3732322	100645546
3732322	100646017
3732322	100625059
3732322	100645825
2966601	100645940
2966601	100644628
2966601	100644629
2966601	100644606
2966601	100645821
2966601	100644632
2966601	100645856
2966601	100646009
2966601	100625079
2966601	100645546
2966601	100646017
2966601	100625059
2966601	100645825
2699604	100645940
2699604	100644628
2699604	100644629
2699604	100644606
2699604	100645821
2699604	100644632
2699604	100645856
2699604	100646009
2699604	100625079
2699604	100645546
2699604	100646017
2699604	100625059
2699604	100645825
2829358	100645940
2829358	100644628
2829358	100644629
2829358	100644606
2829358	100645821
2829358	100644632
2829358	100645856
2829358	100646009
2829358	100625079
2829358	100645546
2829358	100646017
2829358	100625059
2829358	100645825
1804472	100645485
3773346	100645483
3773346	100646120
6054876	100644628
6054876	100646087
6054876	100644606
6054876	100645821
6054876	100644632
6054876	100645856
6054876	100644629
6054876	100646009
6054876	100625079
6054876	100645546
6054876	100646017
6054876	100625059
6054876	100645825
1100611	100645940
1100611	100646087
1100611	100646009
4942534	100645940
4942534	100644628
4942534	100644629
4942534	100644606
4942534	100645821
4942534	100644632
4942534	100645856
4942534	100646009
4942534	100625079
4942534	100645546
4942534	100646017
4942534	100625059
4942534	100645825
2719531	100645485
4501564	100645940
4501564	100646087
4501564	100646009
1037621	100645485
1294928	100645485
1015387	100645940
1015387	100646087
1015387	100646009
1210660	100645483
1210660	100646120
716872	100645940
716872	100646087
716872	100646009
968999	100645483
968999	100646120
2904610	100645940
2904610	100644628
2904610	100644629
2904610	100644606
2904610	100645821
2904610	100644632
2904610	100645856
2904610	100646009
2904610	100625079
2904610	100645546
2904610	100646017
2904610	100625059
2904610	100645825
1780958	100645485
2726461	100645940
2726461	100644628
2726461	100644629
2726461	100644606
2726461	100645821
2726461	100644632
2726461	100645856
2726461	100646009
2726461	100625079
2726461	100645546
2726461	100646017
2726461	100625059
2726461	100645825
1367428	100645940
1367428	100644628
1367428	100644629
1367428	100644606
1367428	100645821
1367428	100644632
1367428	100645856
1367428	100646009
1367428	100625079
1367428	100645546
1367428	100646017
1367428	100625059
1367428	100645825
2940401	100645940
2940401	100644628
2940401	100644629
2940401	100644606
2940401	100645821
2940401	100644632
2940401	100645856
2940401	100646009
2940401	100625079
2940401	100645546
2940401	100646017
2940401	100625059
2940401	100645825
1054450	100645940
1054450	100646087
1054450	100646009
1132912	100645940
1132912	100644628
1132912	100644629
1132912	100644606
1132912	100645821
1132912	100644632
1132912	100645856
1132912	100646009
1132912	100625079
1132912	100645546
1132912	100646017
1132912	100625059
1132912	100645825
4845190	100645485
1192835	100645940
1192835	100644628
1192835	100644629
1192835	100644606
1192835	100645821
1192835	100644632
1192835	100645856
1192835	100646009
1192835	100625079
1192835	100645546
1192835	100646017
1192835	100625059
1192835	100645825
3718541	100645483
3718541	100646120
3325289	100645485
1215591	100645483
1215591	100646120
2714766	100645940
2714766	100644628
2714766	100644629
2714766	100644606
2714766	100645821
2714766	100644632
2714766	100645856
2714766	100646009
2714766	100625079
2714766	100645546
2714766	100646017
2714766	100625059
2714766	100645825
1237650	100645483
1237650	100646120
4863381	100645940
4863381	100646087
4863381	100646009
4274067	100645483
4274067	100646120
2159965	100645940
2159965	100644628
2159965	100644629
2159965	100644606
2159965	100645821
2159965	100644632
2159965	100645856
2159965	100646009
2159965	100625079
2159965	100645546
2159965	100646017
2159965	100625059
2159965	100645825
4963722	100645940
4963722	100644628
4963722	100644629
4963722	100644606
4963722	100645821
4963722	100644632
4963722	100645856
4963722	100646009
4963722	100625079
4963722	100645546
4963722	100646017
4963722	100625059
4963722	100645825
624739	100645485
1000637	100645485
2696241	100645485
434028	100645483
434028	100646120
1015992	100645940
1015992	100644628
1015992	100644629
1015992	100644606
1015992	100645821
1015992	100644632
1015992	100645856
1015992	100646009
1015992	100625079
1015992	100645546
1015992	100646017
1015992	100625059
1015992	100645825
3325378	100645940
3325378	100644628
3325378	100644629
3325378	100644606
3325378	100645821
3325378	100644632
3325378	100645856
3325378	100646009
3325378	100625079
3325378	100645546
3325378	100646017
3325378	100625059
3325378	100645825
2679682	100645940
2679682	100644628
2679682	100644629
2679682	100644606
2679682	100645821
2679682	100644632
2679682	100645856
2679682	100646009
2679682	100625079
2679682	100645546
2679682	100646017
2679682	100625059
2679682	100645825
1097868	100645485
979655	100645940
979655	100646087
979655	100646009
504271	100645485
2753208	100645485
4249189	100645940
4249189	100644628
4249189	100644629
4249189	100644606
4249189	100645821
4249189	100644632
4249189	100645856
4249189	100646009
4249189	100625079
4249189	100645546
4249189	100646017
4249189	100625059
4249189	100645825
2665907	100645940
2665907	100644628
2665907	100644629
2665907	100644606
2665907	100645821
2665907	100644632
2665907	100645856
2665907	100646009
2665907	100625079
2665907	100645546
2665907	100646017
2665907	100625059
2665907	100645825
1147137	100645940
1147137	100644628
1147137	100644629
1147137	100644606
1147137	100645821
1147137	100644632
1147137	100645856
1147137	100646009
1147137	100625079
1147137	100645546
1147137	100646017
1147137	100625059
1147137	100645825
2715520	100645940
2715520	100644628
2715520	100644629
2715520	100644606
2715520	100645821
2715520	100644632
2715520	100645856
2715520	100646009
2715520	100625079
2715520	100645546
2715520	100646017
2715520	100625059
2715520	100645825
1174034	100645940
1174034	100646087
1174034	100646009
3727908	100645483
3727908	100646120
4867612	100645483
4867612	100646120
1013575	100645940
1013575	100644628
1013575	100644629
1013575	100644606
1013575	100645821
1013575	100644632
1013575	100645856
1013575	100646009
1013575	100625079
1013575	100645546
1013575	100646017
1013575	100625059
1013575	100645825
3711195	100645940
3711195	100646087
3711195	100646009
532611	100645485
1976710	100645940
1976710	100644628
1976710	100644629
1976710	100644606
1976710	100645821
1976710	100644632
1976710	100645856
1976710	100646009
1976710	100625079
1976710	100645546
1976710	100646017
1976710	100625059
1976710	100645825
2785816	100644628
2785816	100646087
2785816	100644606
2785816	100645821
2785816	100644632
2785816	100645856
2785816	100644629
2785816	100646009
2785816	100625079
2785816	100645546
2785816	100646017
2785816	100625059
2785816	100645825
1088138	100645483
1088138	100646120
1400303	100644628
1400303	100646087
1400303	100644606
1400303	100645821
1400303	100644632
1400303	100645856
1400303	100644629
1400303	100646009
1400303	100625079
1400303	100645546
1400303	100646017
1400303	100625059
1400303	100645825
3340123	100645485
1136940	100645940
1136940	100644628
1136940	100644629
1136940	100644606
1136940	100645821
1136940	100644632
1136940	100645856
1136940	100646009
1136940	100625079
1136940	100645546
1136940	100646017
1136940	100625059
1136940	100645825
1164968	100645483
1164968	100646120
1422674	100645483
1422674	100646120
1310860	100645940
1310860	100644628
1310860	100644629
1310860	100644606
1310860	100645821
1310860	100644632
1310860	100645856
1310860	100646009
1310860	100625079
1310860	100645546
1310860	100646017
1310860	100625059
1310860	100645825
2668945	100645485
2255693	100645940
2255693	100644628
2255693	100644629
2255693	100644606
2255693	100645821
2255693	100644632
2255693	100645856
2255693	100646009
2255693	100625079
2255693	100645546
2255693	100646017
2255693	100625059
2255693	100645825
990608	100645483
990608	100646120
2663559	100644628
2663559	100646087
2663559	100644606
2663559	100645821
2663559	100644632
2663559	100645856
2663559	100644629
2663559	100646009
2663559	100625079
2663559	100645546
2663559	100646017
2663559	100625059
2663559	100645825
4516735	100645485
460843	100645485
147689	100645485
2656927	100645483
2656927	100646120
2704889	100645940
2704889	100644628
2704889	100644629
2704889	100644606
2704889	100645821
2704889	100644632
2704889	100645856
2704889	100646009
2704889	100625079
2704889	100645546
2704889	100646017
2704889	100625059
2704889	100645825
3377787	100645940
3377787	100644628
3377787	100644629
3377787	100644606
3377787	100645821
3377787	100644632
3377787	100645856
3377787	100646009
3377787	100625079
3377787	100645546
3377787	100646017
3377787	100625059
3377787	100645825
1344428	100645940
1344428	100644628
1344428	100644629
1344428	100644606
1344428	100645821
1344428	100644632
1344428	100645856
1344428	100646009
1344428	100625079
1344428	100645546
1344428	100646017
1344428	100625059
1344428	100645825
4870504	100644628
4870504	100646087
4870504	100644606
4870504	100645821
4870504	100644632
4870504	100645856
4870504	100644629
4870504	100646009
4870504	100625079
4870504	100645546
4870504	100646017
4870504	100625059
4870504	100645825
2712947	100645940
2712947	100644628
2712947	100644629
2712947	100644606
2712947	100645821
2712947	100644632
2712947	100645856
2712947	100646009
2712947	100625079
2712947	100645546
2712947	100646017
2712947	100625059
2712947	100645825
2656818	100645940
2656818	100644628
2656818	100644629
2656818	100644606
2656818	100645821
2656818	100644632
2656818	100645856
2656818	100646009
2656818	100625079
2656818	100645546
2656818	100646017
2656818	100625059
2656818	100645825
1165419	100645940
1165419	100646087
1165419	100646009
472929	100645485
2774657	100645940
2774657	100644628
2774657	100644629
2774657	100644606
2774657	100645821
2774657	100644632
2774657	100645856
2774657	100646009
2774657	100625079
2774657	100645546
2774657	100646017
2774657	100625059
2774657	100645825
5766850	100645940
5766850	100646087
5766850	100646009
1031596	100645940
1031596	100644628
1031596	100644629
1031596	100644606
1031596	100645821
1031596	100644632
1031596	100645856
1031596	100646009
1031596	100625079
1031596	100645546
1031596	100646017
1031596	100625059
1031596	100645825
4264127	100645485
4261675	100645485
1205714	100645485
4505190	100645940
4505190	100646087
4505190	100646009
3770841	100645483
3770841	100646120
3342241	100645940
3342241	100644628
3342241	100644629
3342241	100644606
3342241	100645821
3342241	100644632
3342241	100645856
3342241	100646009
3342241	100625079
3342241	100645546
3342241	100646017
3342241	100625059
3342241	100645825
1002682	100645940
1002682	100646087
1002682	100646009
1196916	100645485
1587375	100645940
1587375	100646087
1587375	100646009
2138628	100647068
3695483	100647068
2875622	100647068
8241668	100646872
8203443	100647068
4946722	100646872
2717771	100647068
3921154	100647068
1012024	100646872
2759831	100647068
4509355	100646872
2711558	100647068
3767761	100647068
3744773	100647068
2766709	100647068
2709152	100647068
2696830	100647068
3760680	100646872
5125644	100647068
654553	100647068
2810014	100647068
8227578	100647068
7091933	100647068
3708507	100647068
7599123	100647068
3800347	100647068
2013521	100646872
2781769	100646872
864576	100647068
3140560	100646872
4848171	100647068
4224736	100647068
2805744	100647068
5867201	100647068
3466872	100646872
4215218	100646872
2727185	100647068
4855862	100646872
2763350	100646872
4499674	100647068
1518910	100647068
4200614	100647068
62210	100647068
3718601	100647068
7178510	100647068
4842090	100647068
4863606	100647068
992551	100647068
1347280	100646872
4264537	100647068
5749271	100647068
3774372	100647068
3810640	100647068
2662059	100645318
295105	100645318
2661711	100645318
2658406	100645318
1070726	100645318
2709462	100645318
3396676	100645318
517766	100645318
5903497	100645318
617204	100645318
659045	100645318
5909953	100645318
4847156	100645318
545983	100645318
3309400	100645318
5858666	100645318
5742937	100645318
965915	100645318
6009629	100645318
2676480	100645318
4867725	100645318
2669224	100645318
479507	100645318
5805580	100645318
1053791	100645318
9452393	100645318
3326312	100645318
506779	100645318
459161	100645318
445234	100645318
3771105	100645318
6301125	100645318
1123068	100645318
1025910	100645318
1188025	100645318
1217920	100645318
2713565	100645318
2847177	100645318
5841000	100645318
1072632	100645318
4898211	100645318
1386719	100645318
2713445	100645318
436447	100645318
5712148	100645318
4867618	100645318
5990020	100645318
999538	100645318
439033	100645318
2726001	100645318
3713594	100645318
2743607	100645318
1171813	100645318
575025	100645318
1179235	100645318
1095022	100645318
472311	100645318
1347438	100645318
1037679	100645318
455331	100645318
3314262	100645318
1006817	100645318
5990223	100645318
3754805	100645318
5738348	100645318
3309321	100645318
1008426	100645318
1086318	100645318
2690941	100645318
435702	100645318
496319	100645318
4530892	100645318
3343319	100645318
1458720	100645318
5745551	100645318
3322016	100645318
2689158	100645318
5769449	100645318
489310	100645318
950307	100645318
3335156	100645318
5723630	100645318
5772684	100645318
1013772	100645318
5884441	100645318
2740329	100645318
1265592	100645318
3445910	100645318
1038422	100645318
8222147	100645318
1144188	100645318
1294967	100645318
1046745	100645318
515663	100645318
2736276	100645318
3315690	100645318
5713423	100645318
1024018	100645318
5744217	100645318
517035	100645318
5839702	100645318
2723711	100645318
132058	100645318
956349	100645318
761256	100645318
2660828	100645318
1577007	100645318
1036011	100645318
465816	100645318
1451040	100645318
1048147	100645318
465652	100645318
1389725	100645318
975410	100645318
2682874	100645318
2663054	100645318
576828	100645318
4547975	100645318
1369237	100645318
4514306	100645318
957995	100645318
1023517	100645318
1542237	100645318
4522745	100645318
947256	100645318
2695922	100645318
952302	100645318
1361636	100645318
1667148	100645318
5772168	100645318
1417700	100645318
2676146	100645318
4899354	100645318
605693	100645318
3705165	100645318
502966	100645318
1124776	100645318
5749188	100645318
5819271	100645318
2673611	100645318
600619	100645318
2765181	100645318
1154692	100645318
52853	100645318
2667440	100645318
1262389	100645318
958498	100645318
4860233	100645318
2800963	100645318
1019413	100645318
1023207	100645318
5887340	100645318
5738707	100645318
3762762	100645318
968079	100645318
4547800	100645318
4870249	100645318
1089223	100645318
3371528	100645318
2952785	100645318
2735817	100645318
1003109	100645318
1361356	100645318
527835	100645318
523478	100645318
1020541	100645318
5870440	100645318
2671773	100645318
1032233	100645318
1077548	100645318
450051	100645318
5989311	100645318
629651	100645318
446820	100645318
4501171	100645318
5801825	100645318
450078	100645318
4929096	100645318
1000803	100645318
967260	100645318
1167050	100645318
993306	100645318
4933399	100645318
560863	100645318
4551280	100645318
5994760	100645318
2784076	100645318
976134	100645318
4502622	100645318
546485	100645318
449954	100645318
641169	100645318
4173486	100645318
5559498	100645318
2782340	100645318
3698439	100645318
5794670	100645318
5742051	100645318
445100	100645318
508950	100645318
1032226	100645318
952828	100645318
16915	100645318
1413992	100645318
5721009	100645318
1292454	100645318
951851	100645318
971788	100645318
1234283	100645318
5850283	100645318
575814	100645318
2710654	100645318
947309	100645318
2704674	100645318
273403	100645445
273403	100645456
273403	100645432
273403	100645338
273403	100645442
273403	100645428
273403	100645337
273403	100645335
273403	100645359
273403	100645469
273403	100645433
273403	100645366
273403	100645378
273403	100645386
273403	100645446
273403	100645387
273403	100645470
273403	100645455
1237193	100645445
1237193	100645456
1237193	100645432
1237193	100645446
1237193	100645428
1237193	100645442
1237193	100645337
1237193	100645335
1237193	100645359
1237193	100645469
1237193	100645455
1237193	100645365
1237193	100645366
1237193	100645378
1237193	100645386
1237193	100645433
1237193	100645387
1237193	100645470
1143918	100645445
1143918	100645456
1143918	100645432
1143918	100645446
1143918	100645428
1143918	100645442
1143918	100645337
1143918	100645335
1143918	100645359
1143918	100645469
1143918	100645455
1143918	100645365
1143918	100645366
1143918	100645378
1143918	100645386
1143918	100645433
1143918	100645387
1143918	100645470
1201664	100645445
1201664	100645456
1201664	100645432
1201664	100645446
1201664	100645428
1201664	100645442
1201664	100645337
1201664	100645335
1201664	100645359
1201664	100645469
1201664	100645455
1201664	100645365
1201664	100645366
1201664	100645378
1201664	100645386
1201664	100645433
1201664	100645387
1201664	100645470
953620	100645445
953620	100645456
953620	100645432
953620	100645446
953620	100645428
953620	100645442
953620	100645337
953620	100645335
953620	100645359
953620	100645469
953620	100645455
953620	100645365
953620	100645366
953620	100645378
953620	100645386
953620	100645433
953620	100645387
953620	100645470
1005891	100645445
1005891	100645456
1005891	100645432
1005891	100645446
1005891	100645428
1005891	100645442
1005891	100645337
1005891	100645335
1005891	100645359
1005891	100645469
1005891	100645455
1005891	100645365
1005891	100645366
1005891	100645378
1005891	100645386
1005891	100645433
1005891	100645387
1005891	100645470
3341964	100645445
3341964	100645456
3341964	100645432
3341964	100645446
3341964	100645428
3341964	100645442
3341964	100645337
3341964	100645335
3341964	100645359
3341964	100645469
3341964	100645455
3341964	100645365
3341964	100645366
3341964	100645378
3341964	100645386
3341964	100645433
3341964	100645387
3341964	100645470
262754	100645445
262754	100645456
262754	100645432
262754	100645338
262754	100645428
262754	100645446
262754	100645337
262754	100645335
262754	100645359
262754	100645469
262754	100645433
262754	100645365
262754	100645366
262754	100645378
262754	100645386
262754	100645387
262754	100645470
262754	100645455
940963	100645456
940963	100645445
940963	100645432
940963	100645338
940963	100645428
940963	100645446
940963	100645442
940963	100645337
940963	100645335
940963	100645469
940963	100645455
940963	100645365
940963	100645366
940963	100645378
940963	100645386
940963	100645433
940963	100645387
940963	100645470
3340876	100645445
3340876	100645456
3340876	100645432
3340876	100645446
3340876	100645428
3340876	100645442
3340876	100645337
3340876	100645335
3340876	100645359
3340876	100645469
3340876	100645455
3340876	100645365
3340876	100645366
3340876	100645378
3340876	100645386
3340876	100645433
3340876	100645387
3340876	100645470
4849001	100645456
4849001	100645445
4849001	100645432
4849001	100645338
4849001	100645428
4849001	100645446
4849001	100645442
4849001	100645337
4849001	100645335
4849001	100645469
4849001	100645455
4849001	100645365
4849001	100645366
4849001	100645378
4849001	100645386
4849001	100645433
4849001	100645387
4849001	100645470
3344168	100645445
3344168	100645456
3344168	100645432
3344168	100645338
3344168	100645442
3344168	100645446
3344168	100645337
3344168	100645335
3344168	100645359
3344168	100645469
3344168	100645433
3344168	100645365
3344168	100645366
3344168	100645378
3344168	100645386
3344168	100645387
3344168	100645470
3344168	100645455
3606158	100645445
3606158	100645456
3606158	100645432
3606158	100645446
3606158	100645428
3606158	100645442
3606158	100645337
3606158	100645335
3606158	100645359
3606158	100645469
3606158	100645455
3606158	100645365
3606158	100645366
3606158	100645378
3606158	100645386
3606158	100645433
3606158	100645387
3606158	100645470
1437196	100645445
1437196	100645456
1437196	100645432
1437196	100645446
1437196	100645428
1437196	100645442
1437196	100645337
1437196	100645335
1437196	100645359
1437196	100645469
1437196	100645455
1437196	100645365
1437196	100645366
1437196	100645378
1437196	100645386
1437196	100645433
1437196	100645387
1437196	100645470
461007	100645445
461007	100645456
461007	100645432
461007	100645338
461007	100645428
461007	100645442
461007	100645337
461007	100645335
461007	100645359
461007	100645469
461007	100645446
461007	100645365
461007	100645378
461007	100645386
461007	100645433
461007	100645387
461007	100645470
461007	100645455
4848694	100645445
4848694	100645456
4848694	100645432
4848694	100645338
4848694	100645428
4848694	100645442
4848694	100645337
4848694	100645335
4848694	100645359
4848694	100645469
4848694	100645446
4848694	100645365
4848694	100645378
4848694	100645386
4848694	100645433
4848694	100645387
4848694	100645470
4848694	100645455
513176	100645445
513176	100645456
513176	100645432
513176	100645338
513176	100645428
513176	100645442
513176	100645337
513176	100645335
513176	100645359
513176	100645469
513176	100645446
513176	100645365
513176	100645378
513176	100645386
513176	100645433
513176	100645387
513176	100645470
513176	100645455
942730	100645445
942730	100645456
942730	100645432
942730	100645446
942730	100645428
942730	100645442
942730	100645337
942730	100645335
942730	100645359
942730	100645469
942730	100645455
942730	100645365
942730	100645366
942730	100645378
942730	100645386
942730	100645433
942730	100645387
942730	100645470
1077083	100645445
1077083	100645456
1077083	100645432
1077083	100645446
1077083	100645428
1077083	100645442
1077083	100645337
1077083	100645335
1077083	100645359
1077083	100645469
1077083	100645455
1077083	100645365
1077083	100645366
1077083	100645378
1077083	100645386
1077083	100645433
1077083	100645387
1077083	100645470
2767676	100645445
2767676	100645456
2767676	100645432
2767676	100645446
2767676	100645428
2767676	100645442
2767676	100645337
2767676	100645335
2767676	100645359
2767676	100645469
2767676	100645455
2767676	100645365
2767676	100645366
2767676	100645378
2767676	100645386
2767676	100645433
2767676	100645387
2767676	100645470
968122	100645445
968122	100645456
968122	100645432
968122	100645446
968122	100645428
968122	100645442
968122	100645337
968122	100645335
968122	100645359
968122	100645469
968122	100645455
968122	100645365
968122	100645366
968122	100645378
968122	100645386
968122	100645433
968122	100645387
968122	100645470
2003429	100645456
2003429	100645445
2003429	100645432
2003429	100645338
2003429	100645428
2003429	100645442
2003429	100645337
2003429	100645446
2003429	100645359
2003429	100645469
2003429	100645455
2003429	100645365
2003429	100645366
2003429	100645378
2003429	100645386
2003429	100645433
2003429	100645387
2003429	100645470
1106738	100645445
1106738	100645456
1106738	100645432
1106738	100645446
1106738	100645428
1106738	100645442
1106738	100645337
1106738	100645335
1106738	100645359
1106738	100645469
1106738	100645455
1106738	100645365
1106738	100645366
1106738	100645378
1106738	100645386
1106738	100645433
1106738	100645387
1106738	100645470
1368903	100645445
1368903	100645456
1368903	100645432
1368903	100645338
1368903	100645428
1368903	100645442
1368903	100645337
1368903	100645335
1368903	100645359
1368903	100645469
1368903	100645446
1368903	100645365
1368903	100645378
1368903	100645386
1368903	100645433
1368903	100645387
1368903	100645470
1368903	100645455
3705821	100645445
3705821	100645456
3705821	100645432
3705821	100645446
3705821	100645428
3705821	100645442
3705821	100645337
3705821	100645335
3705821	100645359
3705821	100645469
3705821	100645455
3705821	100645365
3705821	100645366
3705821	100645378
3705821	100645386
3705821	100645433
3705821	100645387
3705821	100645470
1205321	100645445
1205321	100645456
1205321	100645432
1205321	100645338
1205321	100645428
1205321	100645442
1205321	100645337
1205321	100645335
1205321	100645359
1205321	100645469
1205321	100645446
1205321	100645365
1205321	100645378
1205321	100645386
1205321	100645433
1205321	100645387
1205321	100645470
1205321	100645455
4577330	100645456
4577330	100645445
4577330	100645432
4577330	100645338
4577330	100645428
4577330	100645446
4577330	100645442
4577330	100645337
4577330	100645335
4577330	100645469
4577330	100645455
4577330	100645365
4577330	100645366
4577330	100645378
4577330	100645386
4577330	100645433
4577330	100645387
4577330	100645470
4501974	100645445
4501974	100645456
4501974	100645432
4501974	100645446
4501974	100645428
4501974	100645442
4501974	100645337
4501974	100645335
4501974	100645359
4501974	100645469
4501974	100645455
4501974	100645365
4501974	100645366
4501974	100645378
4501974	100645386
4501974	100645433
4501974	100645387
4501974	100645470
2764027	100645456
2764027	100645445
2764027	100645432
2764027	100645338
2764027	100645428
2764027	100645446
2764027	100645442
2764027	100645337
2764027	100645335
2764027	100645469
2764027	100645455
2764027	100645365
2764027	100645366
2764027	100645378
2764027	100645386
2764027	100645433
2764027	100645387
2764027	100645470
584768	100645445
584768	100645456
584768	100645432
584768	100645338
584768	100645442
584768	100645428
584768	100645337
584768	100645335
584768	100645359
584768	100645469
584768	100645433
584768	100645365
584768	100645366
584768	100645378
584768	100645446
584768	100645387
584768	100645470
584768	100645455
1132334	100645445
1132334	100645456
1132334	100645432
1132334	100645446
1132334	100645428
1132334	100645442
1132334	100645337
1132334	100645335
1132334	100645359
1132334	100645469
1132334	100645455
1132334	100645365
1132334	100645366
1132334	100645378
1132334	100645386
1132334	100645433
1132334	100645387
1132334	100645470
2695374	100645445
2695374	100645456
2695374	100645432
2695374	100645446
2695374	100645428
2695374	100645442
2695374	100645337
2695374	100645335
2695374	100645359
2695374	100645469
2695374	100645455
2695374	100645365
2695374	100645366
2695374	100645378
2695374	100645386
2695374	100645433
2695374	100645387
2695374	100645470
254400	100645445
254400	100645456
254400	100645432
254400	100645446
254400	100645428
254400	100645442
254400	100645337
254400	100645335
254400	100645359
254400	100645469
254400	100645455
254400	100645365
254400	100645366
254400	100645378
254400	100645386
254400	100645433
254400	100645387
254400	100645470
954096	100645445
954096	100645456
954096	100645432
954096	100645338
954096	100645428
954096	100645442
954096	100645337
954096	100645335
954096	100645359
954096	100645469
954096	100645446
954096	100645365
954096	100645378
954096	100645386
954096	100645433
954096	100645387
954096	100645470
954096	100645455
1473729	100645445
1473729	100645456
1473729	100645432
1473729	100645338
1473729	100645428
1473729	100645442
1473729	100645337
1473729	100645335
1473729	100645359
1473729	100645469
1473729	100645446
1473729	100645365
1473729	100645378
1473729	100645386
1473729	100645433
1473729	100645387
1473729	100645470
1473729	100645455
3348384	100645445
3348384	100645456
3348384	100645432
3348384	100645446
3348384	100645428
3348384	100645442
3348384	100645337
3348384	100645335
3348384	100645359
3348384	100645469
3348384	100645455
3348384	100645365
3348384	100645366
3348384	100645378
3348384	100645386
3348384	100645433
3348384	100645387
3348384	100645470
4860206	100645456
4860206	100645445
4860206	100645432
4860206	100645338
4860206	100645428
4860206	100645446
4860206	100645442
4860206	100645337
4860206	100645335
4860206	100645469
4860206	100645455
4860206	100645365
4860206	100645366
4860206	100645378
4860206	100645386
4860206	100645433
4860206	100645387
4860206	100645470
1491705	100645445
1491705	100645456
1491705	100645432
1491705	100645338
1491705	100645428
1491705	100645442
1491705	100645337
1491705	100645335
1491705	100645359
1491705	100645469
1491705	100645446
1491705	100645365
1491705	100645378
1491705	100645386
1491705	100645433
1491705	100645387
1491705	100645470
1491705	100645455
2692246	100645445
2692246	100645456
2692246	100645432
2692246	100645446
2692246	100645428
2692246	100645442
2692246	100645337
2692246	100645335
2692246	100645359
2692246	100645469
2692246	100645455
2692246	100645365
2692246	100645366
2692246	100645378
2692246	100645386
2692246	100645433
2692246	100645387
2692246	100645470
977650	100645445
977650	100645456
977650	100645432
977650	100645338
977650	100645442
977650	100645428
977650	100645337
977650	100645335
977650	100645359
977650	100645469
977650	100645433
977650	100645366
977650	100645378
977650	100645386
977650	100645446
977650	100645387
977650	100645470
977650	100645455
954693	100645445
954693	100645456
954693	100645432
954693	100645446
954693	100645428
954693	100645442
954693	100645337
954693	100645335
954693	100645359
954693	100645469
954693	100645455
954693	100645365
954693	100645366
954693	100645378
954693	100645386
954693	100645433
954693	100645387
954693	100645470
2711921	100645456
2711921	100645445
2711921	100645432
2711921	100645338
2711921	100645428
2711921	100645446
2711921	100645442
2711921	100645337
2711921	100645335
2711921	100645469
2711921	100645455
2711921	100645365
2711921	100645366
2711921	100645378
2711921	100645386
2711921	100645433
2711921	100645387
2711921	100645470
3348576	100645456
3348576	100645445
3348576	100645432
3348576	100645338
3348576	100645428
3348576	100645446
3348576	100645442
3348576	100645337
3348576	100645335
3348576	100645469
3348576	100645455
3348576	100645365
3348576	100645366
3348576	100645378
3348576	100645386
3348576	100645433
3348576	100645387
3348576	100645470
479110	100645445
479110	100645456
479110	100645432
479110	100645338
479110	100645442
479110	100645446
479110	100645337
479110	100645335
479110	100645359
479110	100645469
