1132912	100645940
1132912	100645546
1132912	100645940
1132912	100645546
1132912	100645940
1132912	100645546
1129068	100645338
1129068	100645428
1129068	100645335
1129068	100645365
1129068	100645366
1129068	100645338
1129068	100645428
1129068	100645335
1129068	100645365
1129068	100645366
1129068	100645338
1129068	100645428
1129068	100645335
1129068	100645365
1129068	100645366
1129068	100645338
1129068	100645428
1129068	100645335
1129068	100645365
1129068	100645366
4845190	100645485
4845190	100645485
4845190	100645485
4845190	100645485
955763	100645428
955763	100645335
955763	100645359
955763	100645365
955763	100645428
955763	100645335
955763	100645359
955763	100645365
955763	100645428
955763	100645335
955763	100645359
955763	100645365
955763	100645428
955763	100645335
955763	100645359
955763	100645365
5949418	100645338
5949418	100645428
5949418	100645335
5949418	100645365
5949418	100645366
5949418	100645338
5949418	100645428
5949418	100645335
5949418	100645365
5949418	100645366
5949418	100645338
5949418	100645428
5949418	100645335
5949418	100645365
5949418	100645366
5949418	100645338
5949418	100645428
5949418	100645335
5949418	100645365
5949418	100645366
3718541	100645483
3718541	100646120
3718541	100645483
3718541	100646120
3718541	100645483
3718541	100646120
3718541	100645483
3718541	100646120
3732322	100645940
3732322	100645546
3732322	100645940
3732322	100645546
3732322	100645940
3732322	100645546
3732322	100645940
3732322	100645546
3325289	100645485
3325289	100645485
3325289	100645485
3325289	100645485
954693	100645428
954693	100645335
954693	100645359
954693	100645365
954693	100645428
954693	100645335
954693	100645359
954693	100645365
954693	100645428
954693	100645335
954693	100645359
954693	100645365
954693	100645428
954693	100645335
954693	100645359
954693	100645365
3431448	100645428
3431448	100645335
3431448	100645359
3431448	100645365
3431448	100645366
3431448	100645428
3431448	100645335
3431448	100645359
3431448	100645365
3431448	100645366
3431448	100645428
3431448	100645335
3431448	100645359
3431448	100645365
3431448	100645366
3431448	100645428
3431448	100645335
3431448	100645359
3431448	100645365
3431448	100645366
1780958	100645485
1780958	100645485
1780958	100645485
1780958	100645485
4533355	100645338
4533355	100645428
4533355	100645335
4533355	100645365
4533355	100645366
4533355	100645338
4533355	100645428
4533355	100645335
4533355	100645365
4533355	100645366
4533355	100645338
4533355	100645428
4533355	100645335
4533355	100645365
4533355	100645366
4533355	100645338
4533355	100645428
4533355	100645335
4533355	100645365
4533355	100645366
2714766	100645940
2714766	100645546
2714766	100645940
2714766	100645546
2714766	100645940
2714766	100645546
2714766	100645940
2714766	100645546
1125004	100645428
1125004	100645359
1125004	100645365
1125004	100645366
1125004	100645428
1125004	100645359
1125004	100645365
1125004	100645366
1125004	100645428
1125004	100645359
1125004	100645365
1125004	100645366
1125004	100645428
1125004	100645359
1125004	100645365
1125004	100645366
1278657	100645428
1278657	100645335
1278657	100645359
1278657	100645365
1278657	100645428
1278657	100645335
1278657	100645359
1278657	100645365
1278657	100645428
1278657	100645335
1278657	100645359
1278657	100645365
1278657	100645428
1278657	100645335
1278657	100645359
1278657	100645365
1237650	100646120
1237650	100646120
1237650	100646120
1237650	100646120
3329141	100645428
3329141	100645335
3329141	100645359
3329141	100645365
3329141	100645366
3329141	100645428
3329141	100645335
3329141	100645359
3329141	100645365
3329141	100645366
3329141	100645428
3329141	100645335
3329141	100645359
3329141	100645365
3329141	100645366
3329141	100645428
3329141	100645335
3329141	100645359
3329141	100645365
3329141	100645366
7599123	100647068
7599123	100647068
7599123	100647068
7599123	100647068
4863381	100645940
4863381	100646087
4863381	100645940
4863381	100646087
4863381	100645940
4863381	100646087
4863381	100645940
4863381	100646087
4274067	100645483
4274067	100645483
4274067	100645483
4274067	100645483
2159965	100645940
2159965	100645546
2159965	100645940
2159965	100645546
2159965	100645940
2159965	100645546
2159965	100645940
2159965	100645546
4963722	100645940
4963722	100645546
4963722	100645940
4963722	100645546
4963722	100645940
4963722	100645546
4963722	100645940
4963722	100645546
624739	100645485
624739	100645485
624739	100645485
624739	100645485
4894584	100645428
4894584	100645335
4894584	100645365
4894584	100645428
4894584	100645335
4894584	100645365
4894584	100645428
4894584	100645335
4894584	100645365
4894584	100645428
4894584	100645335
4894584	100645365
1000637	100645485
1000637	100645485
1000637	100645485
1000637	100645485
1872289	100645338
1872289	100645428
1872289	100645359
1872289	100645365
1872289	100645366
1872289	100645338
1872289	100645428
1872289	100645359
1872289	100645365
1872289	100645366
1872289	100645338
1872289	100645428
1872289	100645359
1872289	100645365
1872289	100645366
1872289	100645338
1872289	100645428
1872289	100645359
1872289	100645365
1872289	100645366
2696241	100645485
2696241	100645485
2696241	100645485
2696241	100645485
3700832	100645428
3700832	100645335
3700832	100645359
3700832	100645365
3700832	100645366
3700832	100645428
3700832	100645335
3700832	100645359
3700832	100645365
3700832	100645366
3700832	100645428
3700832	100645335
3700832	100645359
3700832	100645365
3700832	100645366
3700832	100645428
3700832	100645335
3700832	100645359
3700832	100645365
3700832	100645366
434028	100646120
434028	100646120
434028	100646120
434028	100646120
1015992	100645940
1015992	100645546
1015992	100645940
1015992	100645546
1015992	100645940
1015992	100645546
1015992	100645940
1015992	100645546
4847145	100645485
4847145	100645485
4847145	100645485
4847145	100645485
1277684	100645485
1277684	100645485
1277684	100645485
1277684	100645485
3325378	100645940
3325378	100645546
3325378	100645940
3325378	100645546
3325378	100645940
3325378	100645546
3325378	100645940
3325378	100645546
2818646	100645338
2818646	100645428
2818646	100645335
2818646	100645365
2818646	100645366
2818646	100645338
2818646	100645428
2818646	100645335
2818646	100645365
2818646	100645366
2818646	100645338
2818646	100645428
2818646	100645335
2818646	100645365
2818646	100645366
2818646	100645338
2818646	100645428
2818646	100645335
2818646	100645365
2818646	100645366
1097868	100645485
1097868	100645485
1097868	100645485
1097868	100645485
1790202	100645338
1790202	100645428
1790202	100645335
1790202	100645359
1790202	100645365
1790202	100645338
1790202	100645428
1790202	100645335
1790202	100645359
1790202	100645365
1790202	100645338
1790202	100645428
1790202	100645335
1790202	100645359
1790202	100645365
1790202	100645338
1790202	100645428
1790202	100645335
1790202	100645359
1790202	100645365
3716573	100645338
3716573	100645428
3716573	100645359
3716573	100645365
3716573	100645366
3716573	100645338
3716573	100645428
3716573	100645359
3716573	100645365
3716573	100645366
3716573	100645338
3716573	100645428
3716573	100645359
3716573	100645365
3716573	100645366
3716573	100645338
3716573	100645428
3716573	100645359
3716573	100645365
3716573	100645366
1138081	100645485
1138081	100645485
1138081	100645485
1138081	100645485
979655	100645940
979655	100645940
979655	100645940
979655	100645940
504271	100645485
504271	100645485
504271	100645485
504271	100645485
2753208	100645485
2753208	100645485
2753208	100645485
2753208	100645485
4249189	100645940
4249189	100645546
4249189	100645940
4249189	100645546
4249189	100645940
4249189	100645546
4249189	100645940
4249189	100645546
2774657	100645940
2774657	100645546
2774657	100645940
2774657	100645546
2774657	100645940
2774657	100645546
2774657	100645940
2774657	100645546
629332	100645338
629332	100645335
629332	100645359
629332	100645365
629332	100645366
629332	100645338
629332	100645335
629332	100645359
629332	100645365
629332	100645366
629332	100645338
629332	100645335
629332	100645359
629332	100645365
629332	100645366
629332	100645338
629332	100645335
629332	100645359
629332	100645365
629332	100645366
1245691	100645428
1245691	100645335
1245691	100645359
1245691	100645365
1245691	100645428
1245691	100645335
1245691	100645359
1245691	100645365
1245691	100645428
1245691	100645335
1245691	100645359
1245691	100645365
1245691	100645428
1245691	100645335
1245691	100645359
1245691	100645365
948220	100645428
948220	100645335
948220	100645359
948220	100645365
948220	100645428
948220	100645335
948220	100645359
948220	100645365
948220	100645428
948220	100645335
948220	100645359
948220	100645365
948220	100645428
948220	100645335
948220	100645359
948220	100645365
1378287	100645428
1378287	100645335
1378287	100645359
1378287	100645365
1378287	100645428
1378287	100645335
1378287	100645359
1378287	100645365
1378287	100645428
1378287	100645335
1378287	100645359
1378287	100645365
1378287	100645428
1378287	100645335
1378287	100645359
1378287	100645365
2665907	100645940
2665907	100645546
2665907	100645940
2665907	100645546
2665907	100645940
2665907	100645546
2665907	100645940
2665907	100645546
3397478	100645940
3397478	100645546
3397478	100645940
3397478	100645546
3397478	100645940
3397478	100645546
3397478	100645940
3397478	100645546
1147137	100645940
1147137	100645546
1147137	100645940
1147137	100645546
1147137	100645940
1147137	100645546
1147137	100645940
1147137	100645546
654553	100647068
654553	100647068
654553	100647068
654553	100647068
2690013	100645338
2690013	100645428
2690013	100645335
2690013	100645365
2690013	100645366
2690013	100645338
2690013	100645428
2690013	100645335
2690013	100645365
2690013	100645366
2690013	100645338
2690013	100645428
2690013	100645335
2690013	100645365
2690013	100645366
2690013	100645338
2690013	100645428
2690013	100645335
2690013	100645365
2690013	100645366
1029704	100645428
1029704	100645335
1029704	100645359
1029704	100645365
1029704	100645428
1029704	100645335
1029704	100645359
1029704	100645365
1029704	100645428
1029704	100645335
1029704	100645359
1029704	100645365
1029704	100645428
1029704	100645335
1029704	100645359
1029704	100645365
2715520	100645940
2715520	100645546
2715520	100645940
2715520	100645546
2715520	100645940
2715520	100645546
2715520	100645940
2715520	100645546
1174034	100645940
1174034	100646087
1174034	100645940
1174034	100646087
1174034	100645940
1174034	100646087
1174034	100645940
1174034	100646087
3727908	100645483
3727908	100645483
3727908	100645483
3727908	100645483
949956	100645428
949956	100645335
949956	100645359
949956	100645365
949956	100645428
949956	100645335
949956	100645359
949956	100645365
949956	100645428
949956	100645335
949956	100645359
949956	100645365
949956	100645428
949956	100645335
949956	100645359
949956	100645365
276073	100645338
276073	100645335
276073	100645359
276073	100645365
276073	100645366
276073	100645338
276073	100645335
276073	100645359
276073	100645365
276073	100645366
276073	100645338
276073	100645335
276073	100645359
276073	100645365
276073	100645366
276073	100645338
276073	100645335
276073	100645359
276073	100645365
276073	100645366
984386	100645428
984386	100645335
984386	100645365
984386	100645428
984386	100645335
984386	100645365
984386	100645428
984386	100645335
984386	100645365
984386	100645428
984386	100645335
984386	100645365
4849001	100645338
4849001	100645428
4849001	100645335
4849001	100645365
4849001	100645366
4849001	100645338
4849001	100645428
4849001	100645335
4849001	100645365
4849001	100645366
4849001	100645338
4849001	100645428
4849001	100645335
4849001	100645365
4849001	100645366
4849001	100645338
4849001	100645428
4849001	100645335
4849001	100645365
4849001	100645366
2825860	100645428
2825860	100645335
2825860	100645359
2825860	100645365
2825860	100645366
2825860	100645428
2825860	100645335
2825860	100645359
2825860	100645365
2825860	100645366
2825860	100645428
2825860	100645335
2825860	100645359
2825860	100645365
2825860	100645366
2825860	100645428
2825860	100645335
2825860	100645359
2825860	100645365
2825860	100645366
4867612	100645483
4867612	100646120
4867612	100645483
4867612	100646120
4867612	100645483
4867612	100646120
4867612	100645483
4867612	100646120
1013575	100645940
1013575	100645546
1013575	100645940
1013575	100645546
1013575	100645940
1013575	100645546
1013575	100645940
1013575	100645546
3711195	100645940
3711195	100646087
3711195	100645940
3711195	100646087
3711195	100645940
3711195	100646087
3711195	100645940
3711195	100646087
1163982	100645546
1163982	100645546
1163982	100645546
1163982	100645546
1545336	100645338
1545336	100645428
1545336	100645335
1545336	100645365
1545336	100645366
1545336	100645338
1545336	100645428
1545336	100645335
1545336	100645365
1545336	100645366
1545336	100645338
1545336	100645428
1545336	100645335
1545336	100645365
1545336	100645366
1545336	100645338
1545336	100645428
1545336	100645335
1545336	100645365
1545336	100645366
1976710	100645940
1976710	100645546
1976710	100645940
1976710	100645546
1976710	100645940
1976710	100645546
1976710	100645940
1976710	100645546
2785816	100646087
2785816	100645546
2785816	100646087
2785816	100645546
2785816	100646087
2785816	100645546
2785816	100646087
2785816	100645546
1487202	100645338
1487202	100645428
1487202	100645359
1487202	100645365
1487202	100645366
1487202	100645338
1487202	100645428
1487202	100645359
1487202	100645365
1487202	100645366
1487202	100645338
1487202	100645428
1487202	100645359
1487202	100645365
1487202	100645366
1487202	100645338
1487202	100645428
1487202	100645359
1487202	100645365
1487202	100645366
5804464	100645485
5804464	100645485
5804464	100645485
5804464	100645485
1169364	100645338
1169364	100645428
1169364	100645335
1169364	100645359
1169364	100645365
1169364	100645338
1169364	100645428
1169364	100645335
1169364	100645359
1169364	100645365
1169364	100645338
1169364	100645428
1169364	100645335
1169364	100645359
1169364	100645365
1169364	100645338
1169364	100645428
1169364	100645335
1169364	100645359
1169364	100645365
4907960	100645338
4907960	100645428
4907960	100645335
4907960	100645365
4907960	100645366
4907960	100645338
4907960	100645428
4907960	100645335
4907960	100645365
4907960	100645366
4907960	100645338
4907960	100645428
4907960	100645335
4907960	100645365
4907960	100645366
4907960	100645338
4907960	100645428
4907960	100645335
4907960	100645365
4907960	100645366
2013521	100646872
2013521	100646872
2013521	100646872
2013521	100646872
2655188	100645428
2655188	100645359
2655188	100645365
2655188	100645428
2655188	100645359
2655188	100645365
2655188	100645428
2655188	100645359
2655188	100645365
2655188	100645428
2655188	100645359
2655188	100645365
1039322	100646087
1039322	100646087
1039322	100646087
1039322	100646087
1545688	100645485
1545688	100645485
1545688	100645485
1545688	100645485
305565	100645428
305565	100645335
305565	100645359
305565	100645365
305565	100645366
305565	100645428
305565	100645335
305565	100645359
305565	100645365
305565	100645366
305565	100645428
305565	100645335
305565	100645359
305565	100645365
305565	100645366
305565	100645428
305565	100645335
305565	100645359
305565	100645365
305565	100645366
1017140	100645546
1017140	100645546
1017140	100645546
1017140	100645546
1088138	100645483
1088138	100645483
1088138	100645483
1088138	100645483
954096	100645338
954096	100645428
954096	100645335
954096	100645359
954096	100645365
954096	100645338
954096	100645428
954096	100645335
954096	100645359
954096	100645365
954096	100645338
954096	100645428
954096	100645335
954096	100645359
954096	100645365
954096	100645338
954096	100645428
954096	100645335
954096	100645359
954096	100645365
1400303	100646087
1400303	100645546
1400303	100646087
1400303	100645546
1400303	100646087
1400303	100645546
1400303	100646087
1400303	100645546
3340123	100645485
3340123	100645485
3340123	100645485
3340123	100645485
4224736	100647068
4224736	100647068
4224736	100647068
4224736	100647068
1136940	100645940
1136940	100645546
1136940	100645940
1136940	100645546
1136940	100645940
1136940	100645546
1136940	100645940
1136940	100645546
1164968	100645483
1164968	100646120
1164968	100645483
1164968	100646120
1164968	100645483
1164968	100646120
1164968	100645483
1164968	100646120
942868	100645428
942868	100645335
942868	100645359
942868	100645365
942868	100645428
942868	100645335
942868	100645359
942868	100645365
942868	100645428
942868	100645335
942868	100645359
942868	100645365
942868	100645428
942868	100645335
942868	100645359
942868	100645365
1422674	100645483
1422674	100646120
1422674	100645483
1422674	100646120
1422674	100645483
1422674	100646120
1422674	100645483
1422674	100646120
1023974	100645338
1023974	100645428
1023974	100645335
1023974	100645359
1023974	100645365
1023974	100645338
1023974	100645428
1023974	100645335
1023974	100645359
1023974	100645365
1023974	100645338
1023974	100645428
1023974	100645335
1023974	100645359
1023974	100645365
1023974	100645338
1023974	100645428
1023974	100645335
1023974	100645359
1023974	100645365
942730	100645428
942730	100645335
942730	100645359
942730	100645365
942730	100645366
942730	100645428
942730	100645335
942730	100645359
942730	100645365
942730	100645366
942730	100645428
942730	100645335
942730	100645359
942730	100645365
942730	100645366
942730	100645428
942730	100645335
942730	100645359
942730	100645365
942730	100645366
1310860	100645940
1310860	100645546
1310860	100645940
1310860	100645546
1310860	100645940
1310860	100645546
1310860	100645940
1310860	100645546
1014682	100645428
1014682	100645335
1014682	100645359
1014682	100645365
1014682	100645366
1014682	100645428
1014682	100645335
1014682	100645359
1014682	100645365
1014682	100645366
1014682	100645428
1014682	100645335
1014682	100645359
1014682	100645365
1014682	100645366
1014682	100645428
1014682	100645335
1014682	100645359
1014682	100645365
1014682	100645366
2668945	100645485
2668945	100645485
2668945	100645485
2668945	100645485
1178310	100645428
1178310	100645359
1178310	100645365
1178310	100645428
1178310	100645359
1178310	100645365
1178310	100645428
1178310	100645359
1178310	100645365
1178310	100645428
1178310	100645359
1178310	100645365
2255693	100645940
2255693	100645546
2255693	100645940
2255693	100645546
2255693	100645940
2255693	100645546
2255693	100645940
2255693	100645546
2709623	100645483
2709623	100646120
2709623	100645483
2709623	100646120
2709623	100645483
2709623	100646120
2709623	100645483
2709623	100646120
4855862	100646872
4855862	100646872
4855862	100646872
4855862	100646872
4528844	100645338
4528844	100645428
4528844	100645335
4528844	100645365
4528844	100645366
4528844	100645338
4528844	100645428
4528844	100645335
4528844	100645365
4528844	100645366
4528844	100645338
4528844	100645428
4528844	100645335
4528844	100645365
4528844	100645366
4528844	100645338
4528844	100645428
4528844	100645335
4528844	100645365
4528844	100645366
3326456	100645428
3326456	100645335
3326456	100645359
3326456	100645365
3326456	100645366
3326456	100645428
3326456	100645335
3326456	100645359
3326456	100645365
3326456	100645366
3326456	100645428
3326456	100645335
3326456	100645359
3326456	100645365
3326456	100645366
3326456	100645428
3326456	100645335
3326456	100645359
3326456	100645365
3326456	100645366
990608	100645483
990608	100646120
990608	100645483
990608	100646120
990608	100645483
990608	100646120
990608	100645483
990608	100646120
2663559	100646087
2663559	100645546
2663559	100646087
2663559	100645546
2663559	100646087
2663559	100645546
2663559	100646087
2663559	100645546
1183888	100645338
1183888	100645428
1183888	100645335
1183888	100645365
1183888	100645366
1183888	100645338
1183888	100645428
1183888	100645335
1183888	100645365
1183888	100645366
1183888	100645338
1183888	100645428
1183888	100645335
1183888	100645365
1183888	100645366
1183888	100645338
1183888	100645428
1183888	100645335
1183888	100645365
1183888	100645366
947869	100645338
947869	100645428
947869	100645335
947869	100645359
947869	100645365
947869	100645338
947869	100645428
947869	100645335
947869	100645359
947869	100645365
947869	100645338
947869	100645428
947869	100645335
947869	100645359
947869	100645365
947869	100645338
947869	100645428
947869	100645335
947869	100645359
947869	100645365
4516735	100645485
4516735	100645485
4516735	100645485
4516735	100645485
460843	100645485
460843	100645485
460843	100645485
460843	100645485
5125644	100647068
5125644	100647068
5125644	100647068
5125644	100647068
3744773	100647068
3744773	100647068
3744773	100647068
3744773	100647068
147689	100645485
147689	100645485
147689	100645485
147689	100645485
3324560	100645485
3324560	100645485
3324560	100645485
3324560	100645485
1068494	100645428
1068494	100645359
1068494	100645365
1068494	100645366
1068494	100645428
1068494	100645359
1068494	100645365
1068494	100645366
1068494	100645428
1068494	100645359
1068494	100645365
1068494	100645366
1068494	100645428
1068494	100645359
1068494	100645365
1068494	100645366
2656927	100645483
2656927	100646120
2656927	100645483
2656927	100646120
2656927	100645483
2656927	100646120
2656927	100645483
2656927	100646120
502979	100645338
502979	100645428
502979	100645359
502979	100645366
502979	100645338
502979	100645428
502979	100645359
502979	100645366
502979	100645338
502979	100645428
502979	100645359
502979	100645366
502979	100645338
502979	100645428
502979	100645359
502979	100645366
1532944	100646087
1532944	100645546
1532944	100646087
1532944	100645546
1532944	100646087
1532944	100645546
1532944	100646087
1532944	100645546
2704889	100645940
2704889	100645546
2704889	100645940
2704889	100645546
2704889	100645940
2704889	100645546
2704889	100645940
2704889	100645546
3377787	100645940
3377787	100645546
3377787	100645940
3377787	100645546
3377787	100645940
3377787	100645546
3377787	100645940
3377787	100645546
2717771	100647068
2717771	100647068
2717771	100647068
2717771	100647068
975485	100645483
975485	100646120
975485	100645483
975485	100646120
975485	100645483
975485	100646120
975485	100645483
975485	100646120
1047933	100645428
1047933	100645335
1047933	100645359
1047933	100645365
1047933	100645366
1047933	100645428
1047933	100645335
1047933	100645359
1047933	100645365
1047933	100645366
1047933	100645428
1047933	100645335
1047933	100645359
1047933	100645365
1047933	100645366
1047933	100645428
1047933	100645335
1047933	100645359
1047933	100645365
1047933	100645366
1344428	100645940
1344428	100645546
1344428	100645940
1344428	100645546
1344428	100645940
1344428	100645546
1344428	100645940
1344428	100645546
636025	100645359
636025	100645365
636025	100645366
636025	100645359
636025	100645365
636025	100645366
636025	100645359
636025	100645365
636025	100645366
636025	100645359
636025	100645365
636025	100645366
4870504	100646087
4870504	100645546
4870504	100646087
4870504	100645546
4870504	100646087
4870504	100645546
4870504	100646087
4870504	100645546
1452271	100645338
1452271	100645428
1452271	100645335
1452271	100645359
1452271	100645365
1452271	100645338
1452271	100645428
1452271	100645335
1452271	100645359
1452271	100645365
1452271	100645338
1452271	100645428
1452271	100645335
1452271	100645359
1452271	100645365
1452271	100645338
1452271	100645428
1452271	100645335
1452271	100645359
1452271	100645365
445138	100645428
445138	100645335
445138	100645365
445138	100645366
445138	100645428
445138	100645335
445138	100645365
445138	100645366
445138	100645428
445138	100645335
445138	100645365
445138	100645366
445138	100645428
445138	100645335
445138	100645365
445138	100645366
3344168	100645338
3344168	100645335
3344168	100645359
3344168	100645365
3344168	100645366
3344168	100645338
3344168	100645335
3344168	100645359
3344168	100645365
3344168	100645366
3344168	100645338
3344168	100645335
3344168	100645359
3344168	100645365
3344168	100645366
3344168	100645338
3344168	100645335
3344168	100645359
3344168	100645365
3344168	100645366
2712947	100645940
2712947	100645546
2712947	100645940
2712947	100645546
2712947	100645940
2712947	100645546
2712947	100645940
2712947	100645546
8203443	100647068
8203443	100647068
8203443	100647068
8203443	100647068
1109864	100645428
1109864	100645335
1109864	100645359
1109864	100645365
1109864	100645428
1109864	100645335
1109864	100645359
1109864	100645365
1109864	100645428
1109864	100645335
1109864	100645359
1109864	100645365
1109864	100645428
1109864	100645335
1109864	100645359
1109864	100645365
1192835	100645940
1192835	100645546
1192835	100645940
1192835	100645546
1192835	100645940
1192835	100645546
1192835	100645940
1192835	100645546
2656818	100645940
2656818	100645546
2656818	100645940
2656818	100645546
2656818	100645940
2656818	100645546
2656818	100645940
2656818	100645546
4525203	100645338
4525203	100645428
4525203	100645335
4525203	100645365
4525203	100645366
4525203	100645338
4525203	100645428
4525203	100645335
4525203	100645365
4525203	100645366
4525203	100645338
4525203	100645428
4525203	100645335
4525203	100645365
4525203	100645366
4525203	100645338
4525203	100645428
4525203	100645335
4525203	100645365
4525203	100645366
1165419	100645940
1165419	100646087
1165419	100645940
1165419	100646087
1165419	100645940
1165419	100646087
1165419	100645940
1165419	100646087
1220100	100645338
1220100	100645428
1220100	100645335
1220100	100645365
1220100	100645366
1220100	100645338
1220100	100645428
1220100	100645335
1220100	100645365
1220100	100645366
1220100	100645338
1220100	100645428
1220100	100645335
1220100	100645365
1220100	100645366
1220100	100645338
1220100	100645428
1220100	100645335
1220100	100645365
1220100	100645366
2693257	100645338
2693257	100645428
2693257	100645359
2693257	100645365
2693257	100645366
2693257	100645338
2693257	100645428
2693257	100645359
2693257	100645365
2693257	100645366
2693257	100645338
2693257	100645428
2693257	100645359
2693257	100645365
2693257	100645366
2693257	100645338
2693257	100645428
2693257	100645359
2693257	100645365
2693257	100645366
978185	100645428
978185	100645359
978185	100645365
978185	100645428
978185	100645359
978185	100645365
978185	100645428
978185	100645359
978185	100645365
978185	100645428
978185	100645359
978185	100645365
472929	100645485
472929	100645485
472929	100645485
472929	100645485
5004178	100645940
5004178	100645546
5004178	100645940
5004178	100645546
5004178	100645940
5004178	100645546
5004178	100645940
5004178	100645546
1238903	100645485
1238903	100645485
1238903	100645485
1238903	100645485
2701887	100645485
2701887	100645485
2701887	100645485
2701887	100645485
1031596	100645940
1031596	100645940
1031596	100645940
1031596	100645940
3718601	100647068
3718601	100647068
3718601	100647068
3718601	100647068
967374	100645428
967374	100645335
967374	100645359
967374	100645365
967374	100645428
967374	100645335
967374	100645359
967374	100645365
967374	100645428
967374	100645335
967374	100645359
967374	100645365
967374	100645428
967374	100645335
967374	100645359
967374	100645365
1196916	100645485
1196916	100645485
1196916	100645485
1196916	100645485
2766709	100647068
2766709	100647068
2766709	100647068
2766709	100647068
4497732	100645338
4497732	100645428
4497732	100645335
4497732	100645359
4497732	100645365
4497732	100645338
4497732	100645428
4497732	100645335
4497732	100645359
4497732	100645365
4497732	100645338
4497732	100645428
4497732	100645335
4497732	100645359
4497732	100645365
4497732	100645338
4497732	100645428
4497732	100645335
4497732	100645359
4497732	100645365
4261675	100645485
4261675	100645485
4261675	100645485
4261675	100645485
4863606	100647068
4863606	100647068
4863606	100647068
4863606	100647068
1205714	100645485
1205714	100645485
1205714	100645485
1205714	100645485
3372691	100645338
3372691	100645428
3372691	100645335
3372691	100645365
3372691	100645366
3372691	100645338
3372691	100645428
3372691	100645335
3372691	100645365
3372691	100645366
3372691	100645338
3372691	100645428
3372691	100645335
3372691	100645365
3372691	100645366
3372691	100645338
3372691	100645428
3372691	100645335
3372691	100645365
3372691	100645366
4505190	100645940
4505190	100646087
4505190	100645940
4505190	100646087
4505190	100645940
4505190	100646087
4505190	100645940
4505190	100646087
943239	100645428
943239	100645335
943239	100645365
943239	100645428
943239	100645335
943239	100645365
943239	100645428
943239	100645335
943239	100645365
943239	100645428
943239	100645335
943239	100645365
3770841	100645483
3770841	100646120
3770841	100645483
3770841	100646120
3770841	100645483
3770841	100646120
3770841	100645483
3770841	100646120
993414	100645428
993414	100645335
993414	100645365
993414	100645366
993414	100645428
993414	100645335
993414	100645365
993414	100645366
993414	100645428
993414	100645335
993414	100645365
993414	100645366
993414	100645428
993414	100645335
993414	100645365
993414	100645366
3342241	100645940
3342241	100645546
3342241	100645940
3342241	100645546
3342241	100645940
3342241	100645546
3342241	100645940
3342241	100645546
3774372	100647068
3774372	100647068
3774372	100647068
3774372	100647068
1002682	100645940
1002682	100646087
1002682	100645940
1002682	100646087
1002682	100645940
1002682	100646087
1002682	100645940
1002682	100646087
1060459	100645338
1060459	100645359
1060459	100645365
1060459	100645366
1060459	100645338
1060459	100645359
1060459	100645365
1060459	100645366
1060459	100645338
1060459	100645359
1060459	100645365
1060459	100645366
1060459	100645338
1060459	100645359
1060459	100645365
1060459	100645366
1587375	100645940
1587375	100646087
1587375	100645940
1587375	100646087
1587375	100645940
1587375	100646087
1587375	100645940
1587375	100646087
